ID,PredictedProb
131803,0.581598101324849
131806,0.6802494226702849
131807,0.7480972025395811
131811,0.7738286766631824
131812,0.8554721740249153
131813,0.8446772852037593
131814,0.8332422927167557
131816,0.7714563692949304
131817,0.8208307113852414
131818,0.9241875189753163
131819,0.6857919372679332
131820,0.8850483796416677
131821,0.33207320404008794
131822,0.7221629468741743
131823,0.8167550487268622
131824,0.5957461690769769
131829,0.8232752277905835
131830,0.7144125596779163
131832,0.8236946978667716
131835,0.5843245591499141
131840,0.6610998285680462
131842,0.9298498006646224
131845,0.7834640737581887
131846,0.5665985363843485
131849,0.7314533433611056
131856,0.849244610853049
131858,0.7695277844914332
131859,0.8505812192751927
131860,0.7797976081695767
131862,0.7877711214485337
131865,0.657096718847224
131870,0.7747413837733066
131871,0.938459278756751
131872,0.8647896904218557
131873,0.7542573289475926
131877,0.6169238809434227
131880,0.9549600713576565
131881,0.8192424372427839
131883,0.8500663221091419
131885,0.6347185804524161
131886,0.7750892867271855
131890,0.9151902601993521
131893,0.731510779161145
131894,0.5498663167809644
131895,0.9173175666569339
131896,0.9191341919247639
131899,0.7469810860668797
131900,0.739349007072538
131901,0.9200688840057496
131904,0.8595904661949106
131906,0.7925459004866441
131907,0.8004514481251405
131909,0.468013437275368
131911,0.7084728655426188
131912,0.7292122207215376
131913,0.9240540583275854
131914,0.6736727958795802
131915,0.944338498814106
131916,0.6962647699505243
131918,0.57762534430607
131919,0.9058858664236533
131920,0.5616699592280069
131921,0.6604065613453867
131924,0.5613879817884674
131925,0.6973602368504322
131928,0.8716228459290134
131929,0.8226535227602262
131931,0.7087533635860311
131933,0.6024489754477701
131937,0.6175903113370677
131938,0.9320141311739826
131940,0.6950271175680248
131942,0.8321655287725634
131943,0.9265695188961126
131946,0.7419453905792365
131949,0.8001752296941539
131956,0.7641248230722328
131960,0.850818013745354
131961,0.7218002200546773
131963,0.7035070717441592
131964,0.8475931223590495
131965,0.6711090356585427
131967,0.8653328554323657
131968,0.8075092138058548
131973,0.8968383892309841
131978,0.9087986972554818
131980,0.8487998567043418
131982,0.7600678121892687
131983,0.6740622839519502
131984,0.8280273488020602
131985,0.7953838255504219
131987,0.9326832749838113
131988,0.6601043172265921
131992,0.866462910428245
131994,0.7757112370133639
131997,0.7648375608183787
131998,0.36503090790613735
132000,0.7328406283401557
132001,0.8994184270618716
132002,0.7632220040152409
132004,0.5953967709636859
132005,0.9041880242492919
132006,0.7355009271129235
132008,0.7514894887395513
132010,0.7351403180538609
132012,0.853254645842158
132013,0.9138679660139292
132018,0.6871373479093856
132020,0.6008092202080476
132021,0.9197944598035193
132022,0.9147501187783736
132026,0.7608275448370204
132029,0.919574187939611
132031,0.6867361126134089
132033,0.6176757037470465
132034,0.9298471409814945
132036,0.7422459668024569
132037,0.5773501162958844
132038,0.39728464094900023
132041,0.7723725269103033
132042,0.847478009546553
132043,0.8705672997906092
132044,0.5625966119628676
132045,0.8759023507123486
132046,0.9067803834845621
132048,0.62891891037975
132054,0.6855376520415813
132055,0.8196074999348006
132056,0.8643791511528071
132057,0.9385102093099129
132061,0.9230663685429698
132062,0.6252523393722217
132064,0.8287901775775377
132066,0.9312891261150652
132070,0.7222682683428249
132074,0.6130259204950992
132077,0.8087758545705555
132078,0.6274113648444635
132083,0.9441334350101345
132084,0.6185677072679212
132088,0.7533977790079479
132090,0.669995362696176
132092,0.5804898966392927
132095,0.7196015141540545
132096,0.8309683379327454
132098,0.5933565061729782
132104,0.7209372155991257
132105,0.831922829349739
132106,0.8022548905767448
132107,0.7589090569766719
132109,0.7053899722773013
132110,0.8223850203831442
132113,0.8088572645847472
132115,0.7825660867252796
132118,0.8512361182316482
132120,0.8443771386460832
132121,0.6879298110310633
132122,0.6697752830215791
132124,0.9184764999231163
132125,0.7188818012448136
132126,0.799634225053345
132127,0.709920442600828
132128,0.6292882539837491
132131,0.6586060389471405
132132,0.9249054934833133
132134,0.8964800428812939
132135,0.8302558749739966
132136,0.5824336927295319
132137,0.7857396004994812
132138,0.7370330590670454
132139,0.9306871480100095
132142,0.650168723942263
132143,0.8699407383167314
132144,0.8144049812561206
132147,0.7388452370755466
132150,0.847035019576094
132151,0.8534818444690969
132152,0.8063677879227567
132156,0.8046900919005147
132157,0.6962299396579801
132160,0.9003880943726098
132162,0.6294702952547581
132163,0.9441789233753978
132164,0.7804609860518082
132165,0.9313209560609734
132167,0.735568834774528
132168,0.83623388867209
132169,0.7392761590972216
132170,0.8458334734693939
132174,0.4846493020121711
132178,0.7447322589057744
132179,0.8559095020075089
132181,0.9465131756075463
132182,0.8399583209451337
132183,0.7007872101634703
132184,0.8382018857681733
132190,0.6854510107547697
132191,0.7515328785029364
132194,0.7751554666672078
132197,0.47506844983768587
132200,0.6184060713405791
132201,0.6161062539477561
132202,0.7858387406523103
132203,0.7248596015652192
132204,0.8170245442040903
132205,0.9019348954164488
132206,0.8488882183698009
132210,0.7418204355190438
132211,0.9143073905868709
132212,0.6545042436720981
132220,0.9492217722494627
132221,0.7193124108451975
132223,0.7715976933343732
132224,0.5744252301167779
132227,0.8683722638617276
132228,0.406861622918593
132229,0.7531392923517478
132230,0.6802213450770069
132231,0.8650554047334046
132233,0.7773510550441625
132236,0.8552897219503022
132237,0.8813866257236547
132239,0.5671225532108405
132242,0.6811890240445887
132244,0.6474120944605253
132245,0.871090501657873
132246,0.6958998291506383
132247,0.7142633230485401
132248,0.5416218994375368
132249,0.7361376689988749
132251,0.7522924211073768
132253,0.7425478797778945
132255,0.853575988291342
132256,0.9498675790927017
132257,0.5581540480881989
132259,0.7087555410663381
132261,0.7773930559398577
132262,0.9165080387592167
132264,0.744396079216104
132265,0.5941579414155113
132266,0.7202716425425075
132268,0.5653187903556621
132270,0.822191556584122
132274,0.881623216566914
132275,0.6910812693527948
132276,0.8298419917012287
132277,0.6438897036236194
132279,0.7852806637784836
132282,0.7099888689556635
132289,0.9021849435385767
132290,0.8141289633118554
132291,0.7521442182381856
132293,0.808203750967695
132294,0.9376175537264914
132296,0.652355249194316
132297,0.5665295544568897
132299,0.8268434510955975
132305,0.5412322262467102
132306,0.6847689620895103
132308,0.6513689738377558
132310,0.7765464141870718
132311,0.6071835963780194
132314,0.642584973125796
132315,0.8379191311022357
132317,0.5952368367736832
132324,0.9259584468389911
132328,0.7894701669147016
132330,0.9463914447543975
132331,0.845009633267034
132333,0.7952917817453765
132338,0.9233286909764425
132339,0.7416453585829142
132340,0.7874431915714989
132344,0.5787675969419711
132345,0.827202472727622
132346,0.5627603973394721
132347,0.7405902674268453
132354,0.6509657784582338
132356,0.6766399416714212
132357,0.8011722699600708
132358,0.8243804864387566
132360,0.8057810195569663
132361,0.7989454352985156
132362,0.7556669325531057
132364,0.6984292864875391
132365,0.9354348968358507
132367,0.8977754400456072
132368,0.7943678972344438
132369,0.6886621902859718
132370,0.5554020677218988
132372,0.6281733256711418
132375,0.7155999631714117
132379,0.7193243916736023
132380,0.8949070485601595
132381,0.7371582386866774
132382,0.8428590358227489
132388,0.8141650002573625
132389,0.5644887184050388
132390,0.693093310625399
132393,0.778643290644753
132394,0.8637934687894532
132395,0.6098392843018055
132396,0.7313008696089977
132397,0.6559168614391329
132399,0.6518805811857739
132403,0.7430322541534836
132404,0.9245914333162882
132406,0.8179915486736604
132407,0.9299266926418799
132408,0.7800884576163103
132409,0.8584756125271812
132410,0.9196139593748706
132413,0.8443603721560996
132414,0.8008777042257762
132415,0.8774799052201092
132418,0.7993302932105792
132420,0.8406426007615844
132422,0.7281996714038491
132424,0.5682753366759402
132426,0.6625851814188447
132430,0.7797419722441669
132431,0.656239695554855
132432,0.8227800506467097
132435,0.6723222173535794
132437,0.6935284173790633
132443,0.766451557454955
132444,0.9118451697558184
132447,0.9149587745037816
132449,0.5985118545686391
132452,0.7730682290160938
132455,0.8317088222477619
132462,0.7452885638427978
132463,0.8317828994305613
132465,0.7277727918963648
132470,0.5852116343848462
132471,0.6582708023883843
132476,0.494924919070026
132478,0.8195922876430995
132479,0.833440061314302
132482,0.7686083424907656
132483,0.9281741183765365
132486,0.9250132867926237
132487,0.6638755730621365
132490,0.6859606907991003
132491,0.6824645456189337
132495,0.6276527124335383
132496,0.7195202173170143
132497,0.7746717229120086
132500,0.7824623697546519
132508,0.767765815764379
132510,0.7408565805023045
132512,0.8446278252408105
132514,0.8763721320595507
132515,0.7463366696749776
132516,0.78119460293697
132517,0.8277168044974054
132520,0.645654045626537
132521,0.7525979523191193
132522,0.9093098916916107
132523,0.6289578206299477
132527,0.8942889713341454
132528,0.6565580304274196
132529,0.6780506844225497
132530,0.6790288864237527
132531,0.647273732652158
132533,0.9213536080133112
132535,0.8202856275536039
132536,0.8102782135076015
132538,0.9239485323718317
132539,0.5698985948690317
132541,0.7244214783104176
132542,0.9458542822153366
132543,0.7274327402051806
132547,0.5608644291611545
132548,0.7131439588092823
132552,0.5938346480667654
132554,0.809475377913588
132555,0.7744416703863867
132557,0.8625749438939022
132558,0.6394295739553428
132560,0.7913505981903576
132561,0.7888466666620114
132562,0.7190286199643365
132563,0.7375178840962134
132564,0.48328568798809685
132565,0.8653460967024494
132569,0.6262083348908759
132570,0.6529980211394192
132572,0.7417675820733223
132574,0.6964833850653008
132576,0.9465009494221076
132578,0.7750335891412897
132581,0.9336025729181817
132582,0.7570860710424144
132584,0.7381812829164479
132585,0.6973551089706286
132587,0.8365170768581928
132588,0.764476601991495
132589,0.8959253784899297
132590,0.6646103774120056
132593,0.651616581479615
132598,0.8977072094307088
132599,0.8357920760215326
132600,0.7939801682356634
132601,0.8821472591116503
132602,0.7508749620722005
132603,0.7194730564407387
132606,0.47681654388745304
132608,0.692850021546579
132609,0.8566073952989148
132610,0.8182469630741321
132611,0.9004937915182776
132612,0.7791829928114593
132615,0.6956198392217859
132617,0.7472681179123883
132618,0.6410792435315126
132619,0.938140039425572
132620,0.8156950909539673
132621,0.9459619532220168
132622,0.9393234567854082
132624,0.7398038411106764
132625,0.8075959742520605
132627,0.6867996455729362
132631,0.6229089685681003
132634,0.8169802599994668
132636,0.6274113418324145
132637,0.8995889056572844
132638,0.6642514410199342
132641,0.7630710591160735
132642,0.8261157816541886
132647,0.8176435819981274
132648,0.8045998706777381
132649,0.7172368370640857
132655,0.6274954492020309
132656,0.7883295525332867
132657,0.8795720238974739
132660,0.7009302333682014
132661,0.8274163767146048
132667,0.5930201221353221
132668,0.9414511028356586
132670,0.7161345202336471
132671,0.7494976035939995
132673,0.7649409523302145
132674,0.8749823735391972
132676,0.7787860452201172
132677,0.8174034016420691
132678,0.6370441461918809
132679,0.5214156468947986
132681,0.7455455611971104
132682,0.6922954571346636
132686,0.5635920385654865
132687,0.7381502275450652
132688,0.7015893268876874
132689,0.8521657586496033
132693,0.8169160463312516
132694,0.6330780297642368
132699,0.7943454488443281
132700,0.7828874054943605
132706,0.7082603945666038
132709,0.6850554476123397
132711,0.6775795338557441
132712,0.9411371716573173
132713,0.7351183741890202
132714,0.8027781550894447
132717,0.8231927038154284
132718,0.7736691676591126
132721,0.7358543508315564
132723,0.6425777674504293
132724,0.5518002271472525
132725,0.6424798532635252
132726,0.7284325377936919
132728,0.6192112834083044
132729,0.8722373330615629
132731,0.6839685243451429
132732,0.9160197540019165
132736,0.8482341250668145
132737,0.6761638803466328
132738,0.7661131243113228
132739,0.8211716548704673
132743,0.8550926439552126
132746,0.7180992586863457
132747,0.8196228229535146
132748,0.8219139582723668
132751,0.7934427270233714
132755,0.6642983082013978
132759,0.8460823184182389
132763,0.8271736027836788
132764,0.7842629788946737
132765,0.6745832515319728
132767,0.5560955668178951
132768,0.7436311111692478
132774,0.8799064346066766
132775,0.563720485082896
132777,0.6150725107101086
132778,0.6029895686716712
132781,0.8048583573605513
132783,0.6704946265966168
132785,0.714225939260629
132786,0.8515812840663556
132787,0.6565240170565757
132789,0.9163517052667038
132792,0.6616720340043454
132794,0.9192544957378274
132795,0.6057631238637934
132796,0.9370765564493198
132799,0.7245685098324793
132801,0.8147821708665123
132806,0.7208293428903548
132807,0.785367117696884
132808,0.5635222168550679
132809,0.8506155666487789
132810,0.7496573496675151
132813,0.8737895878496661
132814,0.6412324899379057
132818,0.7758833801756614
132823,0.8183908364676625
132824,0.6719931431024978
132826,0.7600243340957352
132827,0.7879842777530959
132829,0.7771846360754142
132830,0.7464782877843557
132831,0.6131155858979869
132833,0.7165840886688076
132835,0.7233733043233045
132838,0.4114042284612749
132843,0.8480459583484189
132847,0.7845169063601817
132850,0.9224317698200913
132851,0.6042808189646625
132852,0.6900647340102312
132859,0.8905048566371021
132862,0.7980782668711853
132864,0.8203323648918327
132865,0.6540964012887135
132868,0.8118514023544466
132870,0.718552664870615
132872,0.9328976132974783
132877,0.7224089298981325
132880,0.6594319975205476
132881,0.6470278226971291
132882,0.6672023770969747
132883,0.6515537925101504
132884,0.8030110462820753
132885,0.6774809242119839
132887,0.7041801634800623
132888,0.7634979520949075
132889,0.7910049184770308
132890,0.6013040638362172
132894,0.8374598281103752
132896,0.6201394798994704
132897,0.8831927633155131
132900,0.701311044869669
132903,0.5479968155821653
132904,0.34514121833962097
132907,0.7130628882894351
132908,0.8105529998352718
132910,0.9405397586214725
132911,0.6901875776146564
132912,0.8802059372579588
132915,0.8454841412799357
132916,0.8045993965941337
132917,0.6401159036083831
132920,0.7027290266751859
132921,0.5535657955903884
132923,0.8210146437798239
132925,0.8396038334645168
132926,0.9254145765531164
132928,0.6706183668794451
132930,0.9152775288735797
132938,0.938969931061648
132940,0.5523922233960743
132941,0.9193288631312694
132943,0.7015027005240654
132948,0.8452073013419296
132949,0.8194437107132857
132951,0.6638415904631066
132953,0.8701994209078387
132954,0.5721906979769028
132955,0.834076783380253
132956,0.7834458878818679
132959,0.7263007483222772
132964,0.677849674653082
132968,0.7743120987680383
132969,0.9081253331404945
132971,0.7382138312617118
132973,0.658402087920723
132976,0.9251243751664685
132980,0.8207117813278283
132981,0.9067976897340944
132984,0.7281621169634924
132988,0.8287986919413192
132989,0.7720846898040549
132991,0.8440640086496591
132992,0.8682589648621587
132993,0.956823304023196
132997,0.419209337577828
132998,0.8984228297024686
133001,0.7227605512252525
133002,0.8259703963330199
133005,0.5733411752318324
133006,0.8154727444629658
133007,0.6020247293010944
133008,0.8541654265081852
133009,0.8967232185368547
133012,0.8551382867165133
133013,0.7979295890005291
133014,0.8393255761870959
133018,0.9290578083798057
133020,0.7136434825379484
133021,0.4064814889318469
133022,0.7801430194415883
133024,0.9262791999697987
133026,0.6603269005745408
133029,0.8361904901815599
133031,0.8444375758981527
133034,0.7615718687555448
133035,0.7527233475589847
133036,0.9244194365216266
133038,0.8570466701079663
133040,0.5652887423274459
133041,0.8585950125219887
133042,0.6382034526462271
133044,0.7076734784630144
133045,0.6472657665800088
133046,0.8323226690085529
133047,0.6607349321834001
133048,0.8476686771780525
133052,0.38247956884310996
133056,0.9538354523308247
133060,0.7069304009843048
133061,0.7462011225568395
133062,0.72877656659327
133063,0.8393273914574216
133066,0.944022448443301
133067,0.7675368741557779
133068,0.5671769404577146
133069,0.8107863099736994
133073,0.8113946405072433
133077,0.682978919064653
133079,0.8071133776135396
133080,0.7861125649907926
133081,0.6706039428989086
133082,0.7098986871204364
133083,0.6189817810494702
133090,0.8594462451483978
133092,0.7946920607464211
133094,0.8543406508056576
133103,0.6605306205928864
133105,0.843998643986072
133106,0.907105187620167
133107,0.7724693047433159
133108,0.8997317248785767
133111,0.6546850822914759
133113,0.7224480707711777
133114,0.7940518798059616
133115,0.7532157356402336
133116,0.6243147558852966
133118,0.8614372504674375
133119,0.7149718703572309
133120,0.7305082429219035
133122,0.9420048384095576
133123,0.7571227076757432
133124,0.5014294068060687
133125,0.9023607383898792
133128,0.8182219690724368
133130,0.676026017845011
133131,0.7756708364369779
133133,0.7886531883066771
133134,0.8384912352335281
133137,0.7668955557199162
133138,0.7713946366726047
133142,0.7234435825297417
133143,0.6754579112017994
133148,0.7918524291593348
133149,0.7023620155989496
133150,0.8543260932259827
133151,0.6895637774033406
133154,0.6845330004600862
133157,0.7076293261841285
133158,0.7883569173172443
133161,0.4223992981197406
133162,0.8228085066264909
133164,0.8887204227779611
133165,0.8666324277627089
133166,0.7018331439914421
133167,0.7124713393864877
133169,0.7829586486859279
133171,0.947742748826179
133174,0.46388340591167987
133176,0.872874395189537
133177,0.8088337902795582
133178,0.9543782720275727
133179,0.7789526254885445
133180,0.8322306799502988
133181,0.6553698050554543
133184,0.7839789069248981
133187,0.872784106985514
133188,0.9242918252056224
133189,0.8554295686735506
133191,0.6601364836201
133192,0.910920871730004
133196,0.5394709491279248
133197,0.7187489477144159
133198,0.7735640958373304
133201,0.8198451595195785
133202,0.7199192464183083
133203,0.6059391188255326
133206,0.5731928974903436
133207,0.811785777449784
133209,0.6700764785948468
133210,0.8325676105324277
133211,0.852772416887976
133212,0.8069295212893172
133219,0.8583400932125874
133221,0.9325959402759243
133223,0.9487612176333622
133224,0.851513499197465
133226,0.6578088079430785
133231,0.936901396987254
133232,0.6943957361663706
133235,0.6794986808151383
133239,0.8552828855456629
133241,0.8839819255860127
133242,0.7836365028028099
133245,0.7004081293778985
133249,0.41845766935366174
133250,0.7953932032083945
133251,0.6397456879892779
133253,0.7875566157363068
133255,0.5801356079437431
133256,0.7063053300730227
133257,0.6650162695760958
133263,0.9501615111947018
133273,0.5889763790385707
133274,0.8048412785034657
133279,0.445426216087943
133280,0.7705158045168387
133283,0.9392612581092225
133284,0.7414200235984284
133285,0.7564490127135635
133286,0.813084413964961
133288,0.7804416080813031
133289,0.6251646643032279
133292,0.6859540582915367
133293,0.7102476907505748
133295,0.9182829587949891
133300,0.6275749568502267
133303,0.7033924315292367
133304,0.930802840713597
133305,0.9428329735034443
133307,0.6180560942512704
133308,0.5586458833738112
133310,0.9229837654869858
133312,0.7328897643646274
133321,0.8510783948434123
133322,0.9386105944175358
133323,0.69175669753208
133324,0.7668801325389697
133327,0.7139887879463364
133329,0.863018064288557
133333,0.6539365635191876
133334,0.8051556483798313
133336,0.7246039051991144
133337,0.5655451372816049
133340,0.650343732576434
133341,0.5860063038703857
133343,0.7704779468223238
133344,0.5791987219762408
133347,0.92605413964593
133348,0.9501330045186496
133351,0.7165676884181683
133352,0.6307395639086019
133354,0.6545725981526546
133355,0.8918998191796469
133356,0.8312234676104161
133357,0.8118331338331813
133358,0.7782602354427189
133359,0.6789659404285913
133362,0.6800053703047176
133366,0.605560650518307
133369,0.6212079001614835
133370,0.9463023339901274
133371,0.6804961169773085
133373,0.9097269739689716
133376,0.7581730306895315
133377,0.8162079061773739
133379,0.612459666282686
133380,0.8238115934491846
133382,0.8662661825465277
133386,0.5444551744788283
133387,0.8427715504425911
133388,0.8731900022300848
133390,0.7844996200706018
133391,0.5669939482645532
133392,0.9206466314745997
133393,0.7153473891261909
133394,0.8551902736546296
133396,0.8594085078701248
133398,0.8153663410082714
133399,0.9132660441913356
133401,0.9145630584032222
133403,0.7969056820905122
133404,0.7142013181718706
133406,0.7715521994951627
133408,0.5518696743724244
133409,0.6356929323935425
133411,0.7095893741367743
133414,0.6040760791524117
133415,0.7334263358705121
133416,0.6961896023037477
133417,0.8438844891480132
133418,0.9329884179357112
133419,0.6036458168562976
133421,0.7954568720307997
133428,0.763484234245039
133431,0.6788866768257013
133433,0.5730137948427957
133435,0.9438190483476481
133436,0.5309747607034813
133441,0.3200182341547462
133442,0.7749362489518963
133444,0.8986856491005685
133446,0.7170095243697417
133447,0.8685968968868923
133449,0.8648794104878063
133450,0.5780589921444372
133451,0.7911994320015457
133454,0.7504400630260314
133458,0.7622913014399205
133460,0.5455482413452856
133462,0.6582010806724328
133463,0.73880478649644
133464,0.737708139761346
133465,0.934065676722936
133467,0.7462508711478151
133468,0.8486429147359096
133469,0.8417513719521003
133471,0.8213832381574878
133473,0.8226687355547191
133476,0.7260027489145374
133477,0.8468138167576242
133479,0.7943962681136254
133481,0.7832669182497675
133482,0.6238599211013108
133483,0.8531037249622934
133486,0.6536405793423644
133487,0.7723200846809394
133490,0.8178962169676677
133493,0.8013543992461282
133494,0.5607088302913915
133495,0.8746515531654652
133496,0.778592025267511
133499,0.8481327838931927
133500,0.6202493049186143
133502,0.4681277273487378
133504,0.6766359297645295
133506,0.9136605262836328
133507,0.8827796143366967
133508,0.8397708508499262
133509,0.8868983756113827
133512,0.6157540481719797
133514,0.8860833116954296
133518,0.8992268170931116
133519,0.6801584607259706
133522,0.3824940549750089
133524,0.6936936759987384
133525,0.6560773145088731
133526,0.8757707586601002
133527,0.6160278944291069
133530,0.6798457815326492
133531,0.9122222751873991
133532,0.8325089801351254
133537,0.900032930071657
133539,0.82105606746747
133540,0.7967971946734088
133543,0.7572691112020911
133545,0.9309319202227311
133546,0.7938701471496178
133547,0.8042716874044459
133550,0.7798258089176987
133560,0.765335663072707
133561,0.9346834116868097
133565,0.6937977564619402
133567,0.5491578490261584
133568,0.8230605189940011
133569,0.6821019935698898
133570,0.8453352888917295
133571,0.7986087768344529
133576,0.6796848677450384
133578,0.8594380284465211
133579,0.7439873848343815
133580,0.8696313678345566
133581,0.7875151409889624
133582,0.843515439601649
133584,0.9322381209994893
133585,0.7332151937532956
133586,0.6860617923744511
133589,0.8680304308693234
133590,0.853976676909439
133593,0.6274910061745684
133594,0.7515632807490622
133596,0.8676822858156586
133597,0.8749578943439892
133602,0.7176710791015012
133603,0.6449144897063362
133604,0.787640791788956
133605,0.6468150367799258
133606,0.7772601889371898
133608,0.6817155590077354
133609,0.7141224386200783
133613,0.7272825370531631
133615,0.66038803624655
133617,0.9160989768450536
133618,0.9034397821649152
133621,0.9248880722858549
133622,0.716359807970027
133623,0.6357826669136164
133624,0.5749445547727067
133625,0.7291576280505673
133626,0.934851030049276
133628,0.7787009616707787
133629,0.7294474747318745
133630,0.8685341469901847
133632,0.8016032503117003
133634,0.9094001977515432
133636,0.8246507285929958
133637,0.898970201908513
133638,0.6413770475052457
133640,0.7294351184451434
133645,0.868598067416423
133649,0.861742763401708
133652,0.6810842595046127
133656,0.7870202483170218
133658,0.9373447167377807
133659,0.8929813925084357
133661,0.41021234069101425
133662,0.6901164824985065
133663,0.6685639315103943
133664,0.7016448117311702
133665,0.7471431802394255
133667,0.7184376821371415
133668,0.656947659619
133669,0.6510866622220859
133671,0.7611773450142157
133673,0.744526032572566
133674,0.7636218429417564
133676,0.946666643575299
133679,0.6883805371622452
133681,0.6023347241412617
133682,0.9017615807907147
133683,0.7152810951111714
133684,0.6941918720294459
133685,0.6801518225920008
133688,0.6681438265114368
133689,0.608627869554591
133696,0.5467325744759632
133698,0.6706522342008521
133699,0.8519404040721626
133702,0.8435164184500653
133703,0.7356133511419843
133709,0.7985209608005371
133710,0.8993991991800673
133711,0.5427478697409907
133712,0.7139659710558396
133714,0.6658772757358687
133715,0.6769851543552918
133716,0.8177320706965916
133717,0.6788917431111021
133718,0.6904517896088377
133722,0.7090280063336692
133723,0.6032778876080698
133724,0.8021138868484599
133727,0.8314587525676288
133730,0.6370330013464466
133733,0.710551312111135
133737,0.6892442561164248
133738,0.8488206326091815
133741,0.9270426463613096
133744,0.777246881877701
133746,0.87694307994875
133747,0.8607864587532382
133748,0.6901699960867456
133750,0.565057545697337
133755,0.8563982988925033
133756,0.9087473544792933
133760,0.5582785437774974
133761,0.7193006399847741
133763,0.9027326711334199
133765,0.9027952243215784
133767,0.7988775165655922
133770,0.8560247411608684
133771,0.8199731281027242
133773,0.8952818402292712
133774,0.6787670795855032
133775,0.6967140054970389
133776,0.6096041700587919
133777,0.6008999901997459
133782,0.6460924296353587
133783,0.801803482391437
133784,0.8703546538639975
133788,0.8466519563195577
133791,0.8118407701515156
133792,0.8513540138870116
133796,0.6206956233988127
133798,0.8589445465273077
133799,0.8318634924980316
133800,0.7450403820319252
133801,0.7789643759881955
133802,0.8034353105384483
133805,0.8605253157875922
133806,0.8458850239196455
133809,0.678591542667642
133811,0.445403097855793
133812,0.743208068574163
133814,0.589652814527633
133815,0.5851524436185561
133817,0.8255190016071342
133819,0.8468188397174097
133820,0.7718951988086208
133821,0.7548523140761408
133825,0.746439889156797
133827,0.6319631386522747
133830,0.8063073944656921
133831,0.8686202571209017
133832,0.673248349562587
133833,0.8627338394536049
133838,0.8399009476473563
133839,0.9197156409722158
133842,0.7042812033592526
133845,0.8967067226241244
133847,0.7304927850666697
133848,0.6388473643668503
133851,0.8575503362430137
133855,0.6081530140882877
133856,0.9076589897270152
133857,0.7268554053811488
133858,0.8453222543596609
133860,0.7705643308875098
133862,0.63733288226066
133863,0.8221465396022091
133866,0.6719667382151214
133870,0.9220714882302808
133871,0.5390858708745033
133873,0.8549071681076258
133875,0.7347186936803127
133876,0.722043483936544
133879,0.9056040355064425
133880,0.8100600026055712
133881,0.7717254359039895
133883,0.7138176340780147
133884,0.6704323722773294
133888,0.9400031604601983
133889,0.8542169180312434
133891,0.5672739324521343
133892,0.6497365410366952
133893,0.4629390270349729
133894,0.7338608230790958
133895,0.8590166672269383
133896,0.7409118340718387
133897,0.8188177116379753
133898,0.7929704101252327
133899,0.7090579321385725
133900,0.7908230575680927
133902,0.8008608496244157
133904,0.7726550330689858
133906,0.8779431938804777
133910,0.792172219720514
133911,0.6975442083018825
133913,0.6155780726195387
133917,0.8473366638706569
133918,0.7972863957452575
133921,0.883875297262445
133922,0.8730753198448064
133923,0.8255054589150328
133924,0.6976261347452554
133927,0.7993075376420347
133929,0.7748284266032094
133931,0.9240559841492373
133935,0.6763552598455586
133936,0.8548008635317705
133937,0.7284191387965474
133939,0.6762747075267931
133941,0.5614917607115305
133942,0.9397436667317253
133943,0.6881113524472903
133944,0.7753876832333316
133946,0.4754353720996267
133947,0.6578853301544152
133952,0.8148352662913635
133953,0.8798026860450242
133954,0.7239013775637851
133957,0.6779220386083967
133958,0.5662910667727662
133959,0.5556347726813989
133961,0.7162854395348311
133962,0.8254081896602474
133964,0.7763730821369946
133966,0.8234983378949359
133969,0.921094287282831
133974,0.8139089289919775
133975,0.9397750862174782
133979,0.8175371828202902
133980,0.8015956275989847
133982,0.9015302854131755
133983,0.6941579420562967
133985,0.8377091037366656
133992,0.7791129592739381
133995,0.7092701733456929
133998,0.8412143968930988
134002,0.7598116512143265
134004,0.8998302611039231
134006,0.8998691385115832
134007,0.8063342740829956
134008,0.6185952197012811
134014,0.7452501242266297
134015,0.5749548066944196
134016,0.8521550942939903
134017,0.7090373042313044
134019,0.8013035906675121
134020,0.5580038405733801
134021,0.7086547142854354
134025,0.8852966747247253
134026,0.843227586541933
134027,0.725411638821905
134029,0.9359929180789388
134031,0.7652933583340354
134032,0.5982064999389635
134033,0.9068134175715729
134036,0.7412858480589241
134037,0.6548013488170046
134038,0.7595521747429289
134039,0.6893486499089708
134040,0.9352144405954522
134041,0.664505799757488
134042,0.7081958455642248
134044,0.9191714531766579
134045,0.7010456151719402
134048,0.7664914200526053
134051,0.6458525623865775
134052,0.9092907954820681
134053,0.7218683545600846
134055,0.8867988819961538
134056,0.801612661807078
134058,0.7080137663929512
134060,0.6671210374724431
134061,0.5760103945997597
134062,0.7955496297962202
134063,0.8487876006589999
134064,0.7822180159937983
134065,0.7047153103574976
134067,0.8286173301063822
134071,0.6213773485953172
134072,0.9250154362468491
134079,0.8662895343553005
134083,0.6912433902576276
134084,0.8548907647225238
134086,0.587095876359049
134091,0.8224201669847723
134092,0.6005906933548237
134093,0.831679680644104
134095,0.8617306649329657
134096,0.6166115785570153
134098,0.8275244293722981
134099,0.7074209150277486
134101,0.6502948502432778
134102,0.6762590729250313
134103,0.9126826520859024
134104,0.8071616904395033
134105,0.8014188138263042
134106,0.793512517164031
134107,0.9159044401142507
134110,0.661963321977337
134111,0.821956782081161
134113,0.9268270788827585
134119,0.6635324146309293
134122,0.7144299530864618
