ID,TARGET
75313,0.009613088163912742
75315,0.037058082134614985
75316,0.0685887872015742
75317,0.024918821734049877
75319,0.0041501205914807006
75322,0.03247055415398154
75326,0.012300378761413662
75327,0.008674184062304413
75329,0.02462206467177688
75332,0.019662032494494865
75335,0.27130619311483295
75336,0.005558705884541334
75337,0.0036134505274490786
75338,0.007014297246775698
75340,0.000309077062696444
75343,0.04978185142100123
75345,0.09507048717972884
75348,0.020176970825894293
75349,0.004709846634862181
75350,0.17908767034910547
75352,0.04932349978880193
75353,0.007497188872755972
75356,0.010517334860755031
75357,0.040365425698809625
75360,0.013426129717056728
75363,0.01911839205059979
75364,0.04795137551273719
75365,0.0030337028984325338
75367,0.03193013270097559
75368,0.01259156054663326
75369,0.0004005836044298135
75370,0.05740524661203698
75371,0.040742058203001176
75374,0.0030217939653571484
75376,0.034686300979392216
75378,0.004660276650171269
75380,0.0008052284572912732
75381,0.14096358843898033
75383,0.08533139787970898
75386,0.012277440889277397
75387,0.019738832685107486
75390,0.008146257553038121
75395,0.24831891558078728
75397,0.01899958539861486
75398,0.05250010612395423
75400,0.022368898631252285
75401,0.022162718178849964
75402,0.037332880909954576
75405,0.0017712472071727378
75408,0.004195852088397619
75409,0.008990343331754764
75410,0.002358470615816536
75411,0.0033693314641434773
75412,0.003915194018690311
75414,0.0030536106371979017
75415,0.1333676536538307
75417,0.011224254751817368
75418,0.006434032887121803
75419,0.3006160676068594
75423,0.0033435323365811347
75424,0.00048773152546602387
75428,0.08891763555639588
75429,0.0025181775607450575
75430,0.07864993825815343
75431,0.21547585543590395
75434,0.204492197934323
75437,0.005117211261865216
75440,0.02229038725364429
75441,0.04419042068694179
75442,0.01034909731863057
75444,0.0029292528468362108
75445,0.03206531018048853
75447,0.017790756923146328
75448,0.021565553688237083
75451,0.05411488950921073
75452,0.020309854735050495
75454,0.02215750318185503
75455,0.05726153828824011
75456,0.031890586197204605
75457,0.05093622127176843
75458,0.003003068472945751
75459,0.0006595086452131129
75460,0.021169220200484482
75461,0.006883292553610396
75463,0.008527595611224775
75464,0.01344897456413823
75468,0.009330851734421167
75469,0.2606005359364987
75470,0.003426561025925481
75472,0.02693835981627979
75473,0.05439843710913688
75476,0.0033541238124047907
75477,0.0029102028665182423
75478,0.312091344133669
75479,0.008696179922664339
75482,0.18757839936791215
75484,0.012494090116820697
75485,0.03246504273831183
75494,0.05883303226891301
75496,0.13271835272380272
75497,0.005080873407982382
75504,0.019928247268737764
75505,0.00017398563773359668
75507,0.033128478787436494
75508,0.0032764156511313944
75509,0.004315631178399414
75510,0.004378950066612051
75511,0.0216325514770146
75512,0.009227595618014652
75515,0.0030391958145923417
75516,0.23364843623724096
75518,0.03503255087481585
75519,0.021658421703745014
75520,0.23952946410871986
75521,0.012300940722409684
75524,0.01911661037220371
75529,0.20527427076151786
75530,0.0450981180711705
75534,0.15378183178556393
75535,0.10799588446981077
75537,0.0322131212882868
75538,0.00029427977071025814
75541,0.026802736322050193
75543,0.012830440234809616
75546,0.0033840429374816365
75548,0.0710568681709935
75549,0.010620281621340658
75550,0.011381780378840514
75553,0.02340004569789918
75555,0.012401881631197115
75557,0.02576604687984269
75559,0.014178899343856277
75560,0.0026439604019404006
75561,0.012944676293241487
75562,0.025334510347394364
75564,0.01523506068054719
75566,0.020398862157628473
75567,0.011676846345857857
75571,0.2722959431069628
75575,0.03209996349636513
75579,0.0074178892037159334
75580,0.29258370881457146
75581,0.016298961926069774
75582,0.252111267268364
75583,0.06725286653168899
75584,0.05111457158672536
75585,0.00404787383971004
75588,0.004807815719532354
75589,0.2606005359364987
75590,0.050345596336155936
75591,0.0491699646022062
75592,0.012865037177740617
75593,0.02300664877537726
75599,0.0029077225188030957
75601,0.009102498445708188
75602,0.021656941493623582
75603,0.042264478829339744
75609,0.02194696316761577
75610,0.0038156060454928036
75612,0.06488094506180446
75614,0.019512679957141482
75618,0.01869009792739173
75619,0.02576180833082858
75620,0.004487604765453772
75623,0.025651211050368286
75629,0.005655198604202549
75630,0.07124211526191827
75632,0.024146514850265116
75633,0.0006418929259808785
75636,0.022533072648273436
75638,0.0030435601633107467
75642,0.24831891558078728
75644,0.003349748714184239
75645,0.31877415861239106
75646,0.010095740137312278
75647,0.00972075287015537
75649,0.004953896134648649
75650,0.06669460465142031
75652,0.28715418852009084
75653,0.01508200576829486
75654,0.0426160888054498
75655,0.051894261332447615
75665,0.0031678038153656963
75667,0.002060446072241783
75672,0.025687019373273442
75674,0.004428203999547592
75678,0.01190840636645643
75679,0.0070768731842195025
75683,0.25940377956598265
75684,0.013011059944560767
75685,0.004027079411978954
75688,0.011429796785674589
75689,0.008367701943263453
75690,0.010045209194901034
75691,0.003989910069880036
75692,0.49083653267685423
75694,0.2664135521076028
75695,0.00038449558139164365
75698,0.0024926561607999847
75699,0.026182034260648412
75700,0.010727371968470898
75701,0.03268480373211847
75702,0.0006037860238982347
75703,0.04953078019176366
75705,0.006390564724550284
75706,0.2475494677425284
75710,0.03608270607003171
75711,0.1847924925586707
75713,0.009735650994593026
75717,0.052284337478860916
75718,0.02509968334895731
75720,0.0038382192579570107
75725,0.019639662902315166
75726,0.0040717394462693995
75728,0.003581312619455367
75729,0.19640066416251334
75730,0.05389320505236268
75732,0.003518694065927798
75734,0.04235978800413072
75737,0.0036529881804943853
75739,0.013241938891288163
75740,0.14599070093865651
75742,0.012629348383387863
75744,0.0074743103941813695
75745,0.3842063910896006
75747,0.008630093747565903
75748,0.09980978836824765
75751,0.21874151631402294
75752,0.027512597713076244
75755,0.033856568451964685
75757,0.06996139230315626
75759,0.022474548103367478
75761,0.02586444459841213
75762,0.00308454714889419
75765,0.028046022881655933
75766,0.01568037824036073
75767,0.0034769838833729324
75768,0.022093600775131624
75769,0.013732527904344465
75771,0.02901396019784823
75773,0.0029887733326805885
75774,0.03279084282970207
75776,0.007117439094541576
75778,0.002801018731232235
75780,0.08822356478687027
75781,0.05288331452654543
75782,0.01905828433696501
75783,0.3466313376787028
75785,0.24415056834876941
75786,0.03486733717915915
75788,0.04853868273919635
75789,0.01164317676073969
75791,0.04046128080510282
75792,0.004511529600668902
75795,0.04969506964832547
75796,0.05313745026599359
75797,0.14736336241494175
75799,0.1345794024636446
75800,0.0018356189333895107
75803,0.013471127795880895
75804,0.021446700118818156
75805,0.00809733507495915
75806,0.0522470475767922
75807,0.16534779258070026
75808,0.0030628383086145094
75809,0.015204474344633163
75811,0.0019119902039302064
75812,0.07018118551106613
75815,0.059357311480622676
75816,0.04249051049409813
75818,0.005405354935758482
75822,0.0030710518391292544
75825,0.003277234586342926
75827,0.0009891450197570886
75829,0.00033689500257304424
75830,0.004972044372419445
75836,0.011054095096636738
75837,0.26000436637837415
75843,0.01287549165271854
75846,0.0073212676605407135
75847,0.12266740799636569
75849,0.023024721707058046
75851,0.022096854997096224
75852,0.012220697120789667
75855,0.03480749130675975
75856,0.003196102540148034
75857,0.2237933103636348
75858,0.00036783813120700294
75859,0.00976965319968283
75861,0.017799381092642855
75862,0.05487195553903252
75863,0.009279943403504291
75864,0.01865391743164339
75866,0.03133936822252771
75870,0.03292808216142794
75873,0.019370460447975475
75874,0.008869627913882067
75875,0.003111955754557252
75878,0.0003012710270929143
75879,0.31088632856943405
75880,0.012046139620477453
75881,0.006883274145221128
75882,0.03021091173337326
75884,0.012626322870907127
75885,0.23263041174543186
75886,0.04181956792350037
75887,0.009516047882622837
75888,0.0028573638425508038
75890,0.07672299800695663
75891,0.021402607752624335
75892,0.0030771980874428457
75894,0.008520906313487689
75895,0.021619875909675804
75897,0.002618400167529943
75898,0.004964002210700835
75901,0.00330692321910447
75910,0.0031787285557340877
75913,0.04969506964832547
75915,0.028200954712017324
75916,0.04986972433908188
75918,0.019261856230344116
75920,0.03464882237369222
75921,0.3054730133530199
75922,0.022987641788172634
75924,0.0035465243012491924
75925,0.2376546701456847
75927,0.0021133317797098466
75928,0.028514364919670184
75931,0.002967789517633553
75932,0.09098544415163166
75935,0.01059908938595315
75938,0.021553108435105713
75939,0.014646187105874226
75945,0.0030136136380834464
75948,0.000991132140382474
75949,0.049703600033084244
75950,0.0968787684074798
75951,8.295538452926823e-05
75955,0.04415516014607857
75956,0.03128968563727737
75957,0.026103515718503608
75958,0.010240906515200226
75959,0.0037738056967191926
75961,0.19487766287253583
75962,0.0040474773575377015
75963,0.3545799593206535
75964,0.2230926379312441
75966,0.015987514213778017
75967,0.022230376340702657
75968,0.0030536106371979017
75973,0.0038066033451959243
75974,0.008147839636999842
75977,0.03141331300118721
75979,0.06444484463863938
75981,0.021007480030333103
75982,0.0030134472733688872
75984,0.06887954325875738
75986,0.02239665135715458
75987,0.009053891225239518
75988,0.017360627805705558
75994,0.05176719272783998
75997,0.01826990930640217
75998,0.02986954719472872
75999,0.053818317641252555
76000,0.0031165737000247934
76002,0.008296649172969713
76006,0.05411646218763575
76009,0.059593529513930064
76010,0.056821569421810346
76011,0.04969506964832547
76012,0.2796646854042338
76014,0.08842337211933375
76016,0.005946508732012377
76017,0.0060820776541141795
76021,0.010274556891978807
76022,0.012476880782461779
76024,0.05074769194249858
76025,0.013097618183462697
76026,0.06651644946298466
76027,0.012094101884730203
76028,0.003671519216648403
76031,0.023846968747619733
76033,0.000242491181443333
76034,0.021715917506128207
76035,0.018533634686572965
76037,0.021892286520849666
76038,0.02148453973734487
76039,0.23330611246058672
76040,0.21091120392145038
76043,0.13647822157830325
76045,0.004435850347239246
76049,0.03034761568082221
76051,0.2485630537668532
76052,0.004598371535815982
76059,0.0002277072749309632
76060,0.03133569225750023
76062,0.05750944135328361
76063,0.00300101341658842
76071,0.002926218887237041
76072,0.003998240120744483
76074,0.01554571263858995
76079,0.012722636015824011
76085,0.005420189353869402
76087,0.049269621649545285
76089,0.23610274410591323
76092,0.13910044138195665
76093,0.008142866785687507
76096,0.004049481252167211
76097,0.004032185954817641
76099,0.25877188443726507
76102,0.015083688198199052
76103,0.030205870221686675
76105,0.025281305021483003
76106,0.026291651007225567
76112,0.22927879323061542
76113,0.008604913118022214
76118,0.008700198422332358
76120,0.2288092873558579
76121,0.006424107732430831
76122,0.13669883068665722
76124,0.007910165738170851
76127,0.3160100185806095
76128,0.003036764824887185
76129,0.2984145451010922
76130,0.012495821243657813
76133,0.049490257347000355
76135,0.06906922520061942
76136,0.2507231402949937
76138,0.029710874117678324
76140,0.02228283864338391
76146,0.010207813576747101
76148,0.01234433821905902
76149,0.016005789281478437
76151,0.0012004865186898124
76152,0.001680693638345832
76154,0.004076921165005045
76157,0.051140912157351066
76161,0.0023346918748729578
76162,0.034518155692366576
76163,0.005612455380204436
76164,0.002963428261982818
76165,0.2513440146377628
76166,0.009220274781315452
76170,0.11705950712573152
76172,0.004425817665171074
76174,0.22184190645043805
76175,0.04865217482507976
76176,0.022537972231938024
76177,0.03373373422383156
76179,0.051536587045250305
76184,0.003260199037011069
76189,0.0029982760399121892
76191,0.025930498792540554
76193,0.049050753564732555
76194,0.013739549117894313
76196,0.009514140732761505
76198,0.003404600961181968
76199,0.04958156417189343
76200,0.004099729546603757
76202,0.0326460441251309
76204,0.02072068802040481
76205,0.04404958679485372
76209,0.018999043334273963
76211,0.012772083841342973
76214,0.1302054650534217
76218,0.004098934985808187
76223,0.0009671752643498378
76224,0.005289405386135216
76225,0.0029607498928552337
76228,0.011279077505805321
76229,0.008562739408449144
76232,0.015123377155401987
76233,0.008659115066260362
76235,0.003910850368641901
76236,0.004773190644230103
76237,0.008517742252801414
76240,0.22833212548820017
76241,0.002930463347468779
76246,0.030499502979263467
76247,0.01450930233669784
76248,0.018723744739784207
76249,0.2376546701456847
76250,0.021788299911537405
76253,0.2436788470883928
76254,0.013622493098447699
76255,0.014987617395106496
76258,0.003127305252124265
76260,0.00873275074033048
76261,0.010108889796805484
76270,0.020764916608054518
76271,0.009573555144806465
76273,0.0012250857297591517
76280,0.008792679221649488
76284,0.007623465415232172
76286,0.05559733359779569
76289,0.025039012132471578
76290,0.0036971402811929004
76291,0.0030969364511907924
76293,0.011144106115618292
76294,0.024835898590231942
76295,0.0026220753534615185
76298,0.002901730740547809
76299,0.058950019454489
76300,0.011283974640912294
76303,0.029125196023229008
76304,0.01240433039763841
76306,0.03304705980246842
76307,0.02299135361287913
76308,0.0034007703806657897
76309,0.003616093572894681
76310,0.0066085634263275015
76312,0.128442512827646
76313,0.003617118736734579
76315,0.034640077263608286
76317,0.0022827378809136215
76319,0.025139413470218676
76325,0.072147792269566
76327,0.1773083221746661
76328,0.0021814342653054108
76329,0.025122937396959172
76330,0.05111457158672536
76333,0.09622881349847315
76336,0.031601083696056985
76337,0.006442445709047097
76339,0.023359561754346593
76340,0.05700364140883172
76342,0.003259050085320349
76343,0.019876892949421302
76344,0.0030181570279285692
76346,0.01747303980266076
76348,0.049568833643018735
76349,0.009984605091740593
76351,0.0030171013793482467
76352,0.0026975072334058407
76354,0.04883685103868379
76357,0.010662167167157986
76358,0.013237888126669366
76359,0.0005953995992189574
76365,0.003730682080890756
76367,0.016340975122491868
76368,0.019074996524794337
76369,0.004445554876369496
76370,0.002095200518639834
76373,0.0029288560849749347
76374,0.004273637310769489
76377,0.03190736588244483
76378,0.055984897360163384
76381,0.003744861515838249
76382,0.006621158520908793
76384,0.0002741368350789428
76386,0.021469775659689282
76388,0.0025821418519798005
76389,0.021754607110933154
76391,0.13564436554035061
76392,0.0026943199143172223
76394,0.0001801442556934618
76396,0.013313434272295241
76399,0.013953834190985689
76400,0.013150012969885775
76401,0.0029737201781232757
76402,0.005769608996790164
76403,0.010320814641871085
76404,0.0055688872609535945
76405,0.012667808434039285
76408,0.01397380630398676
76411,0.06936324309863497
76413,0.005746824342108057
76414,0.007551476634125646
76415,0.031128449797682017
76416,0.04882921660509177
76417,0.25616948171936704
76420,0.002736005098118449
76421,0.01507640852602394
76422,0.005421481612107798
76423,0.0001620505882717153
76424,0.049301758399367714
76426,0.01538580371347538
76430,0.0030295405874461827
76431,0.012902768356366737
76432,0.31338470012095615
76433,0.004165985399959164
76435,0.005087743586218772
76437,0.025060568982424525
76441,0.02491124279633921
76442,0.006474024447012903
76444,0.0301855906410639
76445,0.2694026335295904
76447,0.01837924405870517
76448,0.0071171420251025155
76449,0.01682688029164867
76450,0.008854393677254511
76451,0.019106497557755724
76452,0.0801736904231021
76453,0.03407515221048641
76454,0.273726203904174
76460,0.003260480100597961
76463,0.2755452559447656
76465,0.007273277547811643
76467,0.009067168064064794
76469,0.0034960921524400737
76473,0.00353142489700368
76480,0.27310532502896673
76481,0.021145219072549
76482,0.15697951655370246
76486,0.0013129583842642028
76487,0.007659882771607855
76488,0.006722485793832097
76489,0.03757123525124205
76490,0.010017026979570923
76492,0.028276869936159188
76495,0.0345115977646759
76497,0.004093246654409826
76499,0.002720475785188712
76500,0.02630693611512491
76503,0.014198752717922024
76505,0.0238896066653482
76507,0.019380638577157935
76511,0.0030536106371979017
76512,0.00039019197475715105
76513,0.32231223687848465
76515,0.003744316015430283
76516,0.02364684196148034
76517,0.014859019249160912
76521,0.02311585161766493
76522,0.028454413275900096
76523,0.052184781833858905
76524,0.29229343817028375
76526,0.00786648844986141
76527,0.06986529655417117
76532,0.02512068118808524
76536,0.010258489232938267
76538,0.026597324624702146
76539,0.002866225573431805
76540,0.02313545612374557
76541,0.18872641792066092
76543,0.0029983030357222168
76546,0.005901812938479339
76552,0.010938400545359352
76553,0.02569177537586945
76557,0.31177282372066195
76558,0.06775981875566828
76559,0.02233355486790508
76560,0.0033598093066261403
76561,0.00510839754249152
76562,0.0029747601835969266
76564,0.010819065699676457
76567,0.018270640431576148
76568,0.0029574562936304427
76569,0.13889247680440306
76573,0.007153377677485531
76575,0.010995311258128996
76577,0.005241384670616611
76578,0.0325162834959949
76581,0.001517307522614218
76583,0.06638034443926386
76585,0.05615537030036402
76589,0.06695340866377802
76591,0.0031576502388918643
76592,0.06218486647478291
76598,0.016447562616199275
76599,0.08084558162293855
76600,0.001077617537683545
76601,0.044230558921874
76602,0.020182142436179766
76603,0.019883992865356984
76605,0.02285794217191943
76606,0.0032255155805608103
76608,0.009241356128677537
76609,0.002863693324216553
76612,0.052304791529189605
76613,0.2013523687538059
76614,0.018320433968775793
76618,0.2923846706628848
76619,0.031175486254025303
76624,0.027703823597364854
76627,0.02194639130203629
76628,0.0036744156878751556
76629,0.019062192701365447
76631,0.003344917937515382
76634,0.004003452187188234
76636,0.003263644696859838
76638,0.27797576276628166
76643,0.0047677615544852595
76644,0.012771520445545467
76645,0.011825022900592237
76647,0.010980633692820624
76651,0.00928016635767513
76657,0.06889178535817787
76659,0.0080168246173158
76662,0.026035096148366584
76664,0.08784791733375515
76665,0.0036874405150009366
76666,0.003382305906726922
76667,0.049466499732725
76670,0.005411138800940399
76673,0.022208602898636968
76675,0.03155764685856911
76677,0.0038063627939017106
76680,0.27987163689179295
76681,0.10779751213773765
76683,0.009448683547466932
76686,0.009786419742794511
76687,0.27199447198339727
76688,0.0037323311750905226
76689,0.00965066698557207
76690,0.002649137244215764
76691,0.00854033384433656
76694,0.052304791529189605
76695,0.04819171619087924
76696,0.2624586634473929
76699,0.011594550246345215
76701,0.023576043727280598
76703,0.007139208282493722
76707,0.016058053108172567
76708,0.06665851903694389
76712,0.012774474967860478
76713,0.014905384482576651
76714,0.009464415747373141
76716,0.003349293518637394
76719,0.00722865962894811
76720,0.0023957534081123543
76722,0.00035938019394940414
76723,0.01222367666539308
76727,0.0593776284329911
76729,0.004802501449610853
76732,0.021885957004498798
76736,0.0699675536934494
76737,0.1685908505768865
76738,0.008360004090250431
76739,0.04572258859679771
76743,0.04810054435112581
76744,0.003272090233878152
76747,0.23567317977132662
76749,0.04956840575494943
76752,0.03227324348991453
76753,0.013291444717238449
76755,0.0028976621988692146
76758,0.018994660896588324
76759,0.004382591133278641
76761,0.02395381703454017
76763,0.006466202349731935
76764,0.003014517299412304
76765,0.2686585259201068
76767,0.01410702696608688
76769,0.0030591105550712696
76770,0.028888166154942274
76771,0.0001586361730389359
76774,0.003806249524782709
76775,0.03955005443806999
76776,0.06538160516615436
76780,0.020621633324650307
76781,0.03148746905694013
76783,0.010178467715464818
76786,0.05064943606278573
76789,0.0029211021278654275
76790,0.004757836034038431
76791,0.003312384758546884
76792,0.0009811811648877328
76795,0.03456513362323556
76796,0.0077050131570580984
76797,0.033665222272718155
76798,0.018565926646048947
76799,0.004472638112749602
76802,0.011344055929463304
76803,0.004240737923963609
76805,0.005662550858578938
76806,0.041794899269886394
76808,0.025787779758387742
76810,0.43819397729620474
76815,0.05090592987694679
76816,0.011911305802903217
76817,0.008987085416310632
76818,0.001141299898597729
76821,0.006436419958459889
76822,0.04931949166690471
76825,0.0029701961131684495
76826,0.021875413057681963
76831,0.01199284863309215
76833,0.012433352812355521
76835,0.014011371035792607
76836,0.0317238311579043
76839,0.018913657147304842
76840,0.00022656272856628597
76842,0.0223963586937973
76844,0.05064921789736731
76845,0.0472172940541717
76847,0.05341385150361509
76848,0.0029479116048380465
76849,0.0656234529194801
76851,0.0031127248236456
76852,0.009298491642289497
76856,0.004365891065662174
76859,0.021689814371614567
76862,0.0040944442649967945
76863,0.27116549257127837
76865,0.13873779721056184
76866,0.0033350486401066627
76870,0.0183615146810297
76872,0.26381282787806754
76874,0.018270826399739506
76877,0.024972375565179984
76878,0.032359928518632605
76879,0.032311442279168705
76882,0.2702846047957697
76883,0.01116790227796616
76884,0.00310438170438227
76885,0.15623854824831496
76887,0.030638556412165847
76888,0.032507028475633436
76891,0.04946608315586638
76893,0.004417640383474421
76894,0.0029476454527074926
76897,0.06362074639235384
76904,0.01217271368978659
76905,0.01275238747679604
76907,0.01553213907292079
76909,0.026780608906137073
76910,0.008010248290504125
76911,0.003994965553126906
76912,0.015535420180570437
76913,0.003150842126549668
76915,0.008642112094938122
76916,0.02414588967667218
76917,0.1435121562895903
76920,0.019273290030110742
76921,0.0034411100899247307
76922,0.25473028929298497
76923,0.0037480399994074087
76924,0.19827195613267798
76926,0.012062130558584372
76929,0.014184030898124199
76934,0.0006402315758661285
76935,0.006539442380459371
76936,0.25400645767157287
76938,0.002824452355519916
76939,0.006010818673553904
76943,0.0030659796710006955
76945,0.007204879196004874
76947,0.05009941665666077
76950,0.002708480548748638
76956,0.023183553020765475
76961,0.013207557770550027
76966,0.0031257335856722237
76967,0.004659652690252635
76968,0.02530243843769515
76970,0.009602521118021774
76972,0.014474062257233349
76973,0.04616498622584414
76974,0.2551696073902093
76976,0.021066006668137672
76977,0.014662724766423482
76978,0.303805527930912
76983,0.017197605753307012
76984,0.0065191306092765595
76985,0.27712245946389397
76989,0.16461086970099384
76990,0.01196190132678051
76993,0.353184411582504
76997,0.005185196464108132
76999,0.001703328522409175
77003,0.18483637863377905
77004,0.0036094860942864552
77005,0.2666191413306748
77008,0.022671418660602217
77012,0.003039477634695578
77014,0.037256441557316056
77020,0.009497288811726864
77021,0.007113229522455669
77022,0.0030920182380683044
77023,0.004570794707720455
77025,0.0037391541586361903
77026,0.0029748480819254556
77028,0.031103831278839693
77030,0.02659935252821575
77032,0.020002340712356327
77034,0.008476672944975784
77036,0.021779245095475987
77037,0.003380570639581233
77041,0.2978700246729315
77042,0.17114491477491384
77043,0.019435856474492894
77044,0.005519442150354086
77047,0.006656469452676995
77048,0.008138779803562413
77049,0.00471037734240296
77050,0.2623750502227482
77051,0.033516410494281876
77053,0.015175130667525127
77056,0.005070057686168727
77058,0.01450046820817342
77060,0.008273380567614223
77064,0.023751602937561622
77066,0.0038306408901383634
77067,0.03868646671156005
77068,0.3852350250764652
77069,0.013805890554044563
77072,0.005047836460471199
77073,0.021181748895123403
77074,0.004859980319877418
77075,0.021622623652090146
77077,0.2845468389373619
77078,0.018245174751570222
77079,0.2740947211962014
77082,0.012245258865119813
77088,0.024628220371836696
77089,0.15006797341454112
77090,0.036051068932203854
77094,0.009974623569312085
77095,0.0030536106371979017
77097,0.004482771714625935
77099,0.05153074290933332
77100,0.02928906177371123
77101,0.012971991078035958
77102,0.00982964263462004
77103,0.03197475974810604
77105,0.02314416923109662
77106,0.007984506976050746
77110,0.003911228777724601
77111,0.0034682801082865098
77115,0.01562257595027141
77116,0.003953151110813753
77118,0.01107604916182524
77119,0.008363273205056488
77122,0.010897986709466529
77126,0.013948216387504393
77128,0.02510680493924162
77130,0.02733858962209962
77131,0.004064427915289611
77134,0.010302957659550256
77135,0.021535321262065647
77138,0.004444733988424892
77139,0.29507446646054636
77140,0.006430262675657031
77141,0.003043489280874426
77142,0.03639465998612685
77143,0.012864434561639748
77144,0.015274546953182193
77145,0.008016248618658984
77148,0.02589638930550377
77149,0.01905090095054098
77150,0.0325097133488021
77151,0.0033080711504035296
77158,0.26448381380330566
77160,0.016206212443877908
77161,0.0034064746941668105
77164,0.030184780495324724
77167,0.0031862463164864484
77169,0.14541922290779002
77171,0.12693490366717525
77173,0.06669460465142031
77174,0.005257609374952108
77178,0.0032257726690722585
77179,0.00454497487289884
77181,0.00019720067614848762
77182,0.009556568784940194
77183,0.04032106485821995
77188,0.013899711449655783
77193,0.3099655848564554
77195,0.016781562448442106
77201,0.021960804017376236
77202,0.05111206557236038
77203,0.022078995348502627
77207,0.01293341943584866
77208,0.021996485238936353
77210,0.13032853886065335
77212,0.20231221313708964
77213,0.012943292020635648
77214,0.02932121112375494
77217,0.0030955983581249257
77218,0.026056340774319793
77219,0.026119575439399488
77221,0.0023467086035346054
77222,0.031890586197204605
77226,0.013403679329983093
77228,0.003053235722295378
77230,0.024423403543888087
77231,0.012604340786693037
77232,0.004076153018566596
77233,0.2349888327603624
77234,0.2756538077626694
77235,0.27605022848676003
77237,0.019301396313992757
77238,0.0017738173411647106
77239,0.0025904651285089805
77242,0.014470953191287281
77243,0.004424328955306994
77244,0.009508932847656018
77245,0.10142017929988158
77246,0.0037161989228394446
77248,0.0030219663828804466
77250,0.03839337205406316
77251,0.0029463613188280497
77253,0.0031185236856773853
77255,0.004404666175950692
77256,0.031890586197204605
77257,0.000705210270212243
77258,0.02047677037252161
77260,0.2684488018336554
77263,0.017275070406632516
77265,0.0032817468518423665
77267,0.0025555149522445025
77268,0.0004668440143688173
77269,0.13066843097321573
77270,0.2459201784707613
77272,0.010968230415693182
77273,0.04644972633259599
77274,0.004857238269621568
77275,0.004458821864283109
77276,0.267455617546863
77277,0.02506979116721894
77278,0.06882561139212758
77279,0.022377549436915434
77280,0.016102486733359303
77281,0.010919426256101183
77282,0.052499712754591504
77283,0.03477680656370138
77284,0.016315671295462467
77286,0.054751940979761715
77287,0.04146988277132012
77291,0.029856432504778464
77294,0.007546754833468906
77298,0.04660435732361267
77299,0.04160876939821518
77300,0.04819171619087924
77302,0.019275803729309243
77303,0.01061765997314262
77304,0.0030435601633107467
77305,0.32049401544163686
77307,0.050035852935874994
77308,0.003069083327145197
77310,0.00842811835795982
77314,0.008830439045408787
77316,0.05111457158672536
77318,0.24107245406686123
77319,0.2492770032894878
77321,0.02748593178975696
77324,0.003503667603908645
77328,0.018005470763358317
77329,0.006106532884537055
77330,0.004440190879688251
77332,0.05054360439218692
77333,0.1578274744930106
77340,0.022089550352889994
77343,0.026183594690480334
77345,0.05698661746256338
77347,0.012597912136630904
77348,0.16713380677415596
77350,0.23767315584528972
77352,0.262887713817604
77354,0.0050965274618692364
77355,0.027167651168139302
77356,0.0491382180233921
77358,0.03204820666415521
77359,0.027843355434674866
77360,0.03885798348018998
77363,0.005033770794401348
77365,0.02177260635551809
77367,0.003708650667282947
77375,0.002906288717706622
77376,0.011193918170334534
77377,0.006239881097861001
77379,0.0030408906073333517
77384,0.0029061506761062068
77385,0.010580942697288332
77386,0.016850210384250015
77387,0.08665756303187408
77388,0.00930553256381847
77389,0.003617417335339591
77390,0.0028437952424175766
77393,0.0539537060601808
77394,0.013078316854291354
77398,0.005084815532002709
77402,0.04969506964832547
77403,0.06145991880092947
77404,0.013036311489852067
77405,0.0019579453632971836
77406,0.04969506964832547
77407,0.04996676055448825
77409,0.010831946636996444
77411,0.25999844987938664
77412,0.008991050855594712
77413,0.14241174083354902
77415,0.0690782108803705
77422,0.00930490039001998
77423,0.2230926379312441
77424,0.012840316334082658
77428,0.15692354439137404
77429,0.0047402170695051045
77430,0.005659963399642544
77431,0.002064450548051371
77434,0.08239691481057548
77435,0.049568833643018735
77441,0.0058522917361717225
77442,0.22774899961733833
77443,0.10755414897194818
77445,0.05494365600083612
77449,0.04969506964832547
77452,0.049330764137245346
77454,0.04969506964832547
77455,0.0070370070995653625
77457,0.021711220317450812
77458,0.3336367288856238
77460,0.22471512955225387
77462,0.003160471400405256
77463,0.0029776003187108355
77466,0.05476957615605616
77467,0.12546304471303368
77470,0.022701332088970218
77472,0.22831252061568935
77473,0.03130740719148719
77476,0.011221680868154746
77478,0.12970287755330792
77480,0.005489770558120285
77481,0.0017024336251455787
77482,0.0069272518951533244
77484,0.003959639130179679
77487,0.034001358450919464
77488,0.03463251006166889
77491,0.0003889378136257585
77492,0.003321868863706732
77494,0.11600935661190297
77496,0.022747271902628766
77497,0.03137165507420901
77498,0.003513150250869282
77499,0.00202303862631332
77500,0.007943096779014308
77501,0.004671732130525952
77502,0.003266961966143903
77504,0.02795243832767667
77511,0.002917269161876536
77512,0.057744200563790156
77515,0.0044234345526085305
77516,0.007846637241562171
77518,0.006911762675370714
77519,0.015919873377783385
77524,0.00302673391090506
77525,0.016663395141255217
77527,0.012858792221856024
77528,0.01616770010700107
77530,0.1626630196167821
77532,0.3112206982833996
77533,0.034263864074515246
77534,0.0011464026502075026
77536,0.013155717942195742
77539,0.032704407525221295
77540,0.0028030602223790726
77542,0.01910189636437754
77543,0.02845896290400952
77545,0.013807926411311098
77547,0.021806298037823038
77548,0.04969506964832547
77549,0.043051564559166755
77550,0.0002840010416801321
